actual,predicted,file_name,difference,predicted_rounded_down,over_20,predicted_over_20,correct,median,over_20_median,median_correct,over_21
40,31.044064,000146.jpg,9.0,31.0,1,1,True,27.0,1,True,1
32,29.781971,000147.jpg,2.0,29.0,1,1,True,27.0,1,True,1
19,24.306833,000148.jpg,-5.0,24.0,0,1,False,27.0,1,False,0
25,29.272364,000149.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
20,16.627266,000150.jpg,3.0,16.0,0,0,True,27.0,1,False,0
17,23.465572,000151.jpg,-6.0,23.0,0,1,False,27.0,1,False,0
40,25.178642,000152.jpg,15.0,25.0,1,1,True,27.0,1,True,1
19,35.454136,000153.jpg,-16.0,35.0,0,1,False,27.0,1,False,0
32,35.280655,000154.jpg,-3.0,35.0,1,1,True,27.0,1,True,1
21,22.531538,000155.jpg,-2.0,22.0,1,1,True,27.0,1,True,0
34,46.617496,000156.jpg,-13.0,46.0,1,1,True,27.0,1,True,1
1,0.73910975,000157.jpg,0.0,0.0,0,0,True,27.0,1,False,0
50,22.951162,000158.jpg,27.0,22.0,1,1,True,27.0,1,True,1
40,34.66183,000159.jpg,5.0,34.0,1,1,True,27.0,1,True,1
15,19.816153,000160.jpg,-5.0,19.0,0,0,True,27.0,1,False,0
18,34.548264,000161.jpg,-17.0,34.0,0,1,False,27.0,1,False,0
59,56.37813,000162.jpg,3.0,56.0,1,1,True,27.0,1,True,1
50,33.74536,000163.jpg,16.0,33.0,1,1,True,27.0,1,True,1
1,0.0,000164.jpg,1.0,0.0,0,0,True,27.0,1,False,0
35,38.17944,000165.jpg,-3.0,38.0,1,1,True,27.0,1,True,1
36,30.641201,000166.jpg,5.0,30.0,1,1,True,27.0,1,True,1
39,29.704802,000167.jpg,9.0,29.0,1,1,True,27.0,1,True,1
27,36.195698,000168.jpg,-9.0,36.0,1,1,True,27.0,1,True,1
25,27.642818,000169.jpg,-3.0,27.0,1,1,True,27.0,1,True,1
1,0.0,000170.jpg,1.0,0.0,0,0,True,27.0,1,False,0
31,18.121117,000171.jpg,13.0,18.0,1,0,False,27.0,1,True,1
41,40.892387,000172.jpg,0.0,40.0,1,1,True,27.0,1,True,1
12,28.052057,000173.jpg,-16.0,28.0,0,1,False,27.0,1,False,0
17,20.034317,000174.jpg,-3.0,20.0,0,1,False,27.0,1,False,0
56,54.940914,000175.jpg,1.0,54.0,1,1,True,27.0,1,True,1
29,24.25396,000176.jpg,5.0,24.0,1,1,True,27.0,1,True,1
43,34.11,000177.jpg,9.0,34.0,1,1,True,27.0,1,True,1
42,36.04611,000178.jpg,6.0,36.0,1,1,True,27.0,1,True,1
37,39.088615,000179.jpg,-2.0,39.0,1,1,True,27.0,1,True,1
30,27.86752,000180.jpg,2.0,27.0,1,1,True,27.0,1,True,1
15,17.186527,000181.jpg,-2.0,17.0,0,0,True,27.0,1,False,0
21,21.892355,000182.jpg,-1.0,21.0,1,1,True,27.0,1,True,0
40,34.91652,000183.jpg,5.0,34.0,1,1,True,27.0,1,True,1
50,35.262466,000184.jpg,15.0,35.0,1,1,True,27.0,1,True,1
1,4.4849577,000185.jpg,-3.0,4.0,0,0,True,27.0,1,False,0
21,36.149014,000186.jpg,-15.0,36.0,1,1,True,27.0,1,True,0
25,31.078737,000187.jpg,-6.0,31.0,1,1,True,27.0,1,True,1
32,22.052916,000188.jpg,10.0,22.0,1,1,True,27.0,1,True,1
34,23.004566,000189.jpg,11.0,23.0,1,1,True,27.0,1,True,1
24,26.74507,000190.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
30,26.970295,000191.jpg,3.0,26.0,1,1,True,27.0,1,True,1
16,25.05116,000192.jpg,-9.0,25.0,0,1,False,27.0,1,False,0
10,10.999303,000193.jpg,-1.0,10.0,0,0,True,27.0,1,False,0
13,24.332212,000194.jpg,-11.0,24.0,0,1,False,27.0,1,False,0
58,50.5228,000195.jpg,7.0,50.0,1,1,True,27.0,1,True,1
3,2.9856155,000196.jpg,0.0,2.0,0,0,True,27.0,1,False,0
26,32.160004,000197.jpg,-6.0,32.0,1,1,True,27.0,1,True,1
1,6.14429,000198.jpg,-5.0,6.0,0,0,True,27.0,1,False,0
29,29.8527,000199.jpg,-1.0,29.0,1,1,True,27.0,1,True,1
40,28.48647,000200.jpg,12.0,28.0,1,1,True,27.0,1,True,1
50,45.25283,000201.jpg,5.0,45.0,1,1,True,27.0,1,True,1
9,20.961426,000202.jpg,-12.0,20.0,0,1,False,27.0,1,False,0
27,32.851868,000203.jpg,-6.0,32.0,1,1,True,27.0,1,True,1
41,30.484837,000204.jpg,11.0,30.0,1,1,True,27.0,1,True,1
2,9.786972,000205.jpg,-8.0,9.0,0,0,True,27.0,1,False,0
37,37.6829,000206.jpg,-1.0,37.0,1,1,True,27.0,1,True,1
25,25.491009,000207.jpg,-0.0,25.0,1,1,True,27.0,1,True,1
41,30.793692,000208.jpg,10.0,30.0,1,1,True,27.0,1,True,1
30,33.521194,000209.jpg,-4.0,33.0,1,1,True,27.0,1,True,1
15,22.272598,000210.jpg,-7.0,22.0,0,1,False,27.0,1,False,0
28,36.097958,000211.jpg,-8.0,36.0,1,1,True,27.0,1,True,1
52,54.556244,000212.jpg,-3.0,54.0,1,1,True,27.0,1,True,1
30,31.323141,000213.jpg,-1.0,31.0,1,1,True,27.0,1,True,1
40,39.107674,000214.jpg,1.0,39.0,1,1,True,27.0,1,True,1
31,30.789904,000215.jpg,0.0,30.0,1,1,True,27.0,1,True,1
25,19.980278,000216.jpg,5.0,19.0,1,0,False,27.0,1,True,1
9,13.452034,000217.jpg,-4.0,13.0,0,0,True,27.0,1,False,0
80,64.98731,000218.jpg,15.0,64.0,1,1,True,27.0,1,True,1
25,24.595324,000219.jpg,0.0,24.0,1,1,True,27.0,1,True,1
28,36.39931,000220.jpg,-8.0,36.0,1,1,True,27.0,1,True,1
27,25.915709,000221.jpg,1.0,25.0,1,1,True,27.0,1,True,1
15,18.510847,000222.jpg,-4.0,18.0,0,0,True,27.0,1,False,0
47,54.234943,000223.jpg,-7.0,54.0,1,1,True,27.0,1,True,1
17,19.467785,000224.jpg,-2.0,19.0,0,0,True,27.0,1,False,0
59,55.53437,000225.jpg,3.0,55.0,1,1,True,27.0,1,True,1
5,9.246174,000226.jpg,-4.0,9.0,0,0,True,27.0,1,False,0
36,36.491474,000227.jpg,-0.0,36.0,1,1,True,27.0,1,True,1
29,37.98567,000228.jpg,-9.0,37.0,1,1,True,27.0,1,True,1
16,16.10756,000229.jpg,-0.0,16.0,0,0,True,27.0,1,False,0
2,5.956388,000230.jpg,-4.0,5.0,0,0,True,27.0,1,False,0
17,29.878864,000231.jpg,-13.0,29.0,0,1,False,27.0,1,False,0
25,20.921274,000232.jpg,4.0,20.0,1,1,True,27.0,1,True,1
23,27.592236,000233.jpg,-5.0,27.0,1,1,True,27.0,1,True,1
29,26.499763,000234.jpg,3.0,26.0,1,1,True,27.0,1,True,1
23,28.072655,000235.jpg,-5.0,28.0,1,1,True,27.0,1,True,1
49,48.13502,000236.jpg,1.0,48.0,1,1,True,27.0,1,True,1
27,31.599485,000237.jpg,-5.0,31.0,1,1,True,27.0,1,True,1
1,1.9004261,000238.jpg,-1.0,1.0,0,0,True,27.0,1,False,0
5,15.398464,000239.jpg,-10.0,15.0,0,0,True,27.0,1,False,0
16,10.946363,000240.jpg,5.0,10.0,0,0,True,27.0,1,False,0
80,69.770805,000241.jpg,10.0,69.0,1,1,True,27.0,1,True,1
34,24.30496,000242.jpg,10.0,24.0,1,1,True,27.0,1,True,1
50,47.887196,000243.jpg,2.0,47.0,1,1,True,27.0,1,True,1
47,23.620726,000244.jpg,23.0,23.0,1,1,True,27.0,1,True,1
70,67.84791,000245.jpg,2.0,67.0,1,1,True,27.0,1,True,1
33,39.09853,000246.jpg,-6.0,39.0,1,1,True,27.0,1,True,1
80,72.72044,000247.jpg,7.0,72.0,1,1,True,27.0,1,True,1
47,48.358776,000248.jpg,-1.0,48.0,1,1,True,27.0,1,True,1
44,31.845861,000249.jpg,12.0,31.0,1,1,True,27.0,1,True,1
38,33.897587,000250.jpg,4.0,33.0,1,1,True,27.0,1,True,1
12,18.040167,000251.jpg,-6.0,18.0,0,0,True,27.0,1,False,0
45,34.442806,000252.jpg,11.0,34.0,1,1,True,27.0,1,True,1
42,28.294407,000253.jpg,14.0,28.0,1,1,True,27.0,1,True,1
49,37.660313,000254.jpg,11.0,37.0,1,1,True,27.0,1,True,1
19,28.56627,000255.jpg,-10.0,28.0,0,1,False,27.0,1,False,0
7,18.888288,000256.jpg,-12.0,18.0,0,0,True,27.0,1,False,0
87,76.93935,000257.jpg,10.0,76.0,1,1,True,27.0,1,True,1
5,3.180288,000258.jpg,2.0,3.0,0,0,True,27.0,1,False,0
7,19.348137,000259.jpg,-12.0,19.0,0,0,True,27.0,1,False,0
30,30.598385,000260.jpg,-1.0,30.0,1,1,True,27.0,1,True,1
19,29.942879,000261.jpg,-11.0,29.0,0,1,False,27.0,1,False,0
58,42.88516,000262.jpg,15.0,42.0,1,1,True,27.0,1,True,1
13,18.92731,000263.jpg,-6.0,18.0,0,0,True,27.0,1,False,0
15,22.986376,000264.jpg,-8.0,22.0,0,1,False,27.0,1,False,0
24,26.517422,000265.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
25,26.71986,000266.jpg,-2.0,26.0,1,1,True,27.0,1,True,1
43,47.69888,000267.jpg,-5.0,47.0,1,1,True,27.0,1,True,1
35,34.88445,000268.jpg,0.0,34.0,1,1,True,27.0,1,True,1
48,53.434895,000269.jpg,-5.0,53.0,1,1,True,27.0,1,True,1
60,61.467243,000270.jpg,-1.0,61.0,1,1,True,27.0,1,True,1
18,22.281376,000271.jpg,-4.0,22.0,0,1,False,27.0,1,False,0
4,1.8681636,000272.jpg,2.0,1.0,0,0,True,27.0,1,False,0
13,26.180082,000273.jpg,-13.0,26.0,0,1,False,27.0,1,False,0
47,36.55282,000274.jpg,10.0,36.0,1,1,True,27.0,1,True,1
16,17.420208,000275.jpg,-1.0,17.0,0,0,True,27.0,1,False,0
41,36.292667,000276.jpg,5.0,36.0,1,1,True,27.0,1,True,1
51,40.53023,000277.jpg,10.0,40.0,1,1,True,27.0,1,True,1
23,28.245882,000278.jpg,-5.0,28.0,1,1,True,27.0,1,True,1
29,23.989338,000279.jpg,5.0,23.0,1,1,True,27.0,1,True,1
23,31.227627,000280.jpg,-8.0,31.0,1,1,True,27.0,1,True,1
35,30.033243,000281.jpg,5.0,30.0,1,1,True,27.0,1,True,1
28,27.507586,000282.jpg,0.0,27.0,1,1,True,27.0,1,True,1
28,25.823223,000283.jpg,2.0,25.0,1,1,True,27.0,1,True,1
20,30.929646,000284.jpg,-11.0,30.0,0,1,False,27.0,1,False,0
14,20.884995,000285.jpg,-7.0,20.0,0,1,False,27.0,1,False,0
19,31.860863,000286.jpg,-13.0,31.0,0,1,False,27.0,1,False,0
28,32.023838,000287.jpg,-4.0,32.0,1,1,True,27.0,1,True,1
47,44.279236,000288.jpg,3.0,44.0,1,1,True,27.0,1,True,1
45,37.510136,000289.jpg,7.0,37.0,1,1,True,27.0,1,True,1
24,27.589682,000290.jpg,-4.0,27.0,1,1,True,27.0,1,True,1
60,51.16372,000291.jpg,9.0,51.0,1,1,True,27.0,1,True,1
58,45.999172,000292.jpg,12.0,45.0,1,1,True,27.0,1,True,1
14,20.108349,000293.jpg,-6.0,20.0,0,1,False,27.0,1,False,0
37,35.38423,000294.jpg,2.0,35.0,1,1,True,27.0,1,True,1
36,23.04949,000295.jpg,13.0,23.0,1,1,True,27.0,1,True,1
23,31.290384,000296.jpg,-8.0,31.0,1,1,True,27.0,1,True,1
28,31.360998,000297.jpg,-3.0,31.0,1,1,True,27.0,1,True,1
25,24.182032,000298.jpg,1.0,24.0,1,1,True,27.0,1,True,1
5,4.8218584,000299.jpg,0.0,4.0,0,0,True,27.0,1,False,0
11,21.180141,000300.jpg,-10.0,21.0,0,1,False,27.0,1,False,0
43,33.82019,000301.jpg,9.0,33.0,1,1,True,27.0,1,True,1
57,54.27523,000302.jpg,3.0,54.0,1,1,True,27.0,1,True,1
15,27.38033,000303.jpg,-12.0,27.0,0,1,False,27.0,1,False,0
28,31.680117,000304.jpg,-4.0,31.0,1,1,True,27.0,1,True,1
29,20.511196,000305.jpg,8.0,20.0,1,1,True,27.0,1,True,1
49,52.13198,000306.jpg,-3.0,52.0,1,1,True,27.0,1,True,1
14,17.270449,000307.jpg,-3.0,17.0,0,0,True,27.0,1,False,0
19,28.177412,000308.jpg,-9.0,28.0,0,1,False,27.0,1,False,0
24,45.02359,000309.jpg,-21.0,45.0,1,1,True,27.0,1,True,1
30,34.791878,000310.jpg,-5.0,34.0,1,1,True,27.0,1,True,1
31,23.00552,000311.jpg,8.0,23.0,1,1,True,27.0,1,True,1
48,41.55595,000312.jpg,6.0,41.0,1,1,True,27.0,1,True,1
48,48.324898,000313.jpg,-0.0,48.0,1,1,True,27.0,1,True,1
17,35.534485,000314.jpg,-19.0,35.0,0,1,False,27.0,1,False,0
25,21.826164,000315.jpg,3.0,21.0,1,1,True,27.0,1,True,1
16,16.32632,000316.jpg,-0.0,16.0,0,0,True,27.0,1,False,0
40,44.977825,000317.jpg,-5.0,44.0,1,1,True,27.0,1,True,1
16,23.045324,000318.jpg,-7.0,23.0,0,1,False,27.0,1,False,0
4,8.09704,000319.jpg,-4.0,8.0,0,0,True,27.0,1,False,0
30,24.872046,000320.jpg,5.0,24.0,1,1,True,27.0,1,True,1
39,29.779104,000321.jpg,9.0,29.0,1,1,True,27.0,1,True,1
4,26.497343,000322.jpg,-22.0,26.0,0,1,False,27.0,1,False,0
48,39.806442,000323.jpg,8.0,39.0,1,1,True,27.0,1,True,1
50,51.364494,000324.jpg,-1.0,51.0,1,1,True,27.0,1,True,1
25,38.02483,000325.jpg,-13.0,38.0,1,1,True,27.0,1,True,1
24,14.209261,000326.jpg,10.0,14.0,1,0,False,27.0,1,True,1
49,38.39376,000327.jpg,11.0,38.0,1,1,True,27.0,1,True,1
23,29.631077,000328.jpg,-7.0,29.0,1,1,True,27.0,1,True,1
34,30.347992,000329.jpg,4.0,30.0,1,1,True,27.0,1,True,1
25,27.168226,000330.jpg,-2.0,27.0,1,1,True,27.0,1,True,1
42,26.053207,000331.jpg,16.0,26.0,1,1,True,27.0,1,True,1
26,33.231304,000332.jpg,-7.0,33.0,1,1,True,27.0,1,True,1
14,19.067703,000333.jpg,-5.0,19.0,0,0,True,27.0,1,False,0
31,30.3575,000334.jpg,1.0,30.0,1,1,True,27.0,1,True,1
27,33.180473,000335.jpg,-6.0,33.0,1,1,True,27.0,1,True,1
19,21.788248,000336.jpg,-3.0,21.0,0,1,False,27.0,1,False,0
46,35.684547,000337.jpg,10.0,35.0,1,1,True,27.0,1,True,1
11,19.181759,000338.jpg,-8.0,19.0,0,0,True,27.0,1,False,0
30,35.362137,000339.jpg,-5.0,35.0,1,1,True,27.0,1,True,1
20,22.14974,000340.jpg,-2.0,22.0,0,1,False,27.0,1,False,0
28,26.070724,000341.jpg,2.0,26.0,1,1,True,27.0,1,True,1
27,34.39044,000342.jpg,-7.0,34.0,1,1,True,27.0,1,True,1
6,3.1493356,000343.jpg,3.0,3.0,0,0,True,27.0,1,False,0
37,40.25253,000344.jpg,-3.0,40.0,1,1,True,27.0,1,True,1
18,24.005968,000345.jpg,-6.0,24.0,0,1,False,27.0,1,False,0
24,30.795542,000346.jpg,-7.0,30.0,1,1,True,27.0,1,True,1
5,12.92635,000347.jpg,-8.0,12.0,0,0,True,27.0,1,False,0
16,20.24992,000348.jpg,-4.0,20.0,0,1,False,27.0,1,False,0
8,6.2829533,000349.jpg,2.0,6.0,0,0,True,27.0,1,False,0
42,47.78666,000350.jpg,-6.0,47.0,1,1,True,27.0,1,True,1
34,19.949594,000351.jpg,14.0,19.0,1,0,False,27.0,1,True,1
13,17.9619,000352.jpg,-5.0,17.0,0,0,True,27.0,1,False,0
44,47.188034,000353.jpg,-3.0,47.0,1,1,True,27.0,1,True,1
20,19.596613,000354.jpg,0.0,19.0,0,0,True,27.0,1,False,0
26,27.933147,000355.jpg,-2.0,27.0,1,1,True,27.0,1,True,1
20,32.197933,000356.jpg,-12.0,32.0,0,1,False,27.0,1,False,0
41,30.450161,000357.jpg,11.0,30.0,1,1,True,27.0,1,True,1
45,36.53018,000358.jpg,8.0,36.0,1,1,True,27.0,1,True,1
31,28.174536,000359.jpg,3.0,28.0,1,1,True,27.0,1,True,1
